[0.000s] [23.73 KB] /l/bgfjk?layout=profile&recommended_by=search
[0.243s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/gu0z6ptntgysnzhnlf6elti6niuf
[0.243s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/5edr9dy8ledyan3pwhytjfk4zmsg
[0.243s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/b7e04xv1v5rmg6w4kcv9axq6hh1y
[0.243s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/fz2bhq3i1ie67bcq89uuc56314xb
[0.243s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/h235s6vaal0c1jaa961huehej45j
[0.244s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/mdzoy2nlspcng0w14qb4g4vyiyz9
[0.244s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/w8cbti2zo5pn4qup6vmc6dhebkqq
[0.244s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/803qr1zotfn2na5iliubblvhkyte
[0.244s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/7try86n9cfhykexn1edekra06k8c
[0.244s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/f25q55bpe31q0oy4x32rmw4bffei
[0.284s] [0.00 KB] http://experiment.localhost:3200/images/logo.svg
--- end of downloads-before-LCP stage ---
[0.551s] [5.59 KB] http://experiment.localhost:3200/cart_items_count
[0.553s] [3.44 KB] /links/bgfjk/increment_views
[0.588s] [0.00 KB] http://experiment.localhost:3200/public-rsc/5038.6fc79da6.js
[0.589s] [0.00 KB] http://experiment.localhost:3200/public-rsc/4999.640fdde8.js
[0.589s] [0.00 KB] http://experiment.localhost:3200/public-rsc/2286.4e36ca90.js
[0.590s] [0.00 KB] http://experiment.localhost:3200/public-rsc/3476.3fc4ca25.js
[0.590s] [0.00 KB] http://experiment.localhost:3200/public-rsc/7995.906b21e2.js
[0.591s] [0.00 KB] http://experiment.localhost:3200/public-rsc/3883.88ac7b1d.js
[0.591s] [0.00 KB] http://experiment.localhost:3200/public-rsc/6105.f58810ac.js
[0.688s] [0.00 KB] http://experiment.localhost:3200/public-rsc/9479.79e2bb17.js
[0.777s] [0.00 KB] http://experiment.localhost:3200/vite/assets/entrypoints/design-D30hXcvR.css
[0.783s] [0.00 KB] http://experiment.localhost:3200/vite/assets/entrypoints/base.ts-Nfh5G3kM.js
[0.784s] [0.00 KB] http://experiment.localhost:3200/vite/assets/vendor-5sj-Rlsp.js
[0.784s] [0.00 KB] http://experiment.localhost:3200/vite/assets/currency-DzpBEBQ-.js
[0.784s] [0.00 KB] http://experiment.localhost:3200/vite/assets/third_party_tracking-CnAPlzlb.js
[0.784s] [0.00 KB] http://experiment.localhost:3200/vite/assets/preventFileDropNavigation-0PJ0Fvsx.js
[0.784s] [0.00 KB] http://experiment.localhost:3200/vite/assets/request-DzEC0uyW.js
[0.784s] [0.00 KB] http://experiment.localhost:3200/vite/assets/base_page-yh0S6dG0.js
[0.784s] [0.00 KB] http://experiment.localhost:3200/vite/assets/DomainSettings-DPCZ5ax9.js
[0.784s] [0.00 KB] http://experiment.localhost:3200/vite/assets/entrypoints/inertia.js-kNSnoE2m.js
[0.934s] [-0.00 KB] blob:http://experiment.localhost:3200/bcebc270-c811-4e99-8961-88fe1683edd0
[0.939s] [-0.00 KB] blob:http://experiment.localhost:3200/eda9bc94-3748-4dfb-b68c-78e0adaf7840
[0.949s] [0.00 KB] http://experiment.localhost:3200/vite/assets/CartItemsCount-BznXGLrr.js
[0.950s] [0.00 KB] https://js.stripe.com/v3
[1.013s] [3.05 KB] /product_reviews.json?product_id=guvBDb6MblmlS9sAAPZKrA%3D%3D&page=1
