[0.000s] [23.82 KB] /l/bgfjk?layout=profile&recommended_by=search
[0.794s] [0.00 KB] http://control.localhost:3100/vite/assets/entrypoints/design-DbSyYrzg.css
[0.800s] [0.00 KB] http://control.localhost:3100/vite/assets/entrypoints/base.ts-D_ZkxK3M.js
[0.800s] [0.00 KB] http://control.localhost:3100/vite/assets/vendor-DhgYgwAn.js
[0.800s] [0.00 KB] http://control.localhost:3100/vite/assets/currency-DzpBEBQ-.js
[0.800s] [0.00 KB] http://control.localhost:3100/vite/assets/third_party_tracking-CUYrSEgA.js
[0.800s] [0.00 KB] http://control.localhost:3100/vite/assets/preventFileDropNavigation-0PJ0Fvsx.js
[0.800s] [0.00 KB] http://control.localhost:3100/vite/assets/request-DzEC0uyW.js
[0.800s] [0.00 KB] http://control.localhost:3100/vite/assets/base_page-QZWFkDG-.js
[0.801s] [0.00 KB] http://control.localhost:3100/vite/assets/DomainSettings-C-W7VTM5.js
[0.801s] [0.00 KB] http://control.localhost:3100/vite/assets/entrypoints/inertia.js-7mIPyglY.js
[0.939s] [-0.00 KB] blob:http://control.localhost:3100/c8b737a3-3a42-4b9f-8e09-67c664a6276a
[0.945s] [-0.00 KB] blob:http://control.localhost:3100/0e72e3e3-d53a-4058-8bd2-fc6fd2a0cf23
[0.955s] [0.00 KB] http://control.localhost:3100/vite/assets/CartItemsCount-53f24HLS.js
[0.956s] [0.00 KB] https://js.stripe.com/v3
[1.042s] [3.02 KB] /product_reviews.json?product_id=guvBDb6MblmlS9sAAPZKrA%3D%3D&page=1
