[0.000s] [23.83 KB] /l/bgfjk?layout=profile&recommended_by=search
[0.608s] [0.00 KB] http://control.localhost:3100/public-rsc/3883.b166eaf0.js
[0.608s] [0.00 KB] http://control.localhost:3100/public-rsc/6105.f58810ac.js
[0.701s] [0.00 KB] http://control.localhost:3100/public-rsc/3788.2a651b81.js
[0.702s] [0.00 KB] http://control.localhost:3100/public-rsc/1895.2e7741fe.js
[0.799s] [0.00 KB] http://control.localhost:3100/vite/assets/entrypoints/design-DbSyYrzg.css
[0.805s] [0.00 KB] http://control.localhost:3100/vite/assets/entrypoints/base.ts-D_ZkxK3M.js
[0.805s] [0.00 KB] http://control.localhost:3100/vite/assets/vendor-DhgYgwAn.js
[0.805s] [0.00 KB] http://control.localhost:3100/vite/assets/currency-DzpBEBQ-.js
[0.805s] [0.00 KB] http://control.localhost:3100/vite/assets/third_party_tracking-CUYrSEgA.js
[0.805s] [0.00 KB] http://control.localhost:3100/vite/assets/preventFileDropNavigation-0PJ0Fvsx.js
[0.805s] [0.00 KB] http://control.localhost:3100/vite/assets/request-DzEC0uyW.js
[0.805s] [0.00 KB] http://control.localhost:3100/vite/assets/base_page-QZWFkDG-.js
[0.806s] [0.00 KB] http://control.localhost:3100/vite/assets/DomainSettings-C-W7VTM5.js
[0.806s] [0.00 KB] http://control.localhost:3100/vite/assets/entrypoints/inertia.js-7mIPyglY.js
[0.948s] [-0.00 KB] blob:http://control.localhost:3100/cf17241a-e63d-4dd8-a41d-ae3ab3c46ae0
[0.954s] [-0.00 KB] blob:http://control.localhost:3100/7af85221-9a7a-4d14-b40c-706ee265720a
[0.965s] [0.00 KB] http://control.localhost:3100/vite/assets/CartItemsCount-53f24HLS.js
[0.966s] [0.00 KB] https://js.stripe.com/v3
[1.033s] [3.02 KB] /product_reviews.json?product_id=guvBDb6MblmlS9sAAPZKrA%3D%3D&page=1
