[0.000s] [23.52 KB] /l/bgfjk?layout=profile&recommended_by=search
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/client11.ad8858c7.js
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/client15.5ade48f6.js
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/client17.7f7bbdea.js
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/client18.cd0b88be.js
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/client2.42e86f89.js
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/client24.b2cbf4db.js
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/client21.652aeb80.js
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/client22.0416958d.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/client29.8ef47814.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/2833.8259dfbe.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/client23.bfc15d45.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/client5.331935ee.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/client1.21735548.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/client8.25c19490.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/client7.90c9bdee.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/client4.8252bf78.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/client9.5b96f04d.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/client14.9e25653f.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/client26.03a7543d.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/client6.f9f13be2.js
[0.237s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/5cp45sie382c5gf8a5kykswcq4mx
[0.237s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/uwdohfsb97uoj0os8globt9f39ad
[0.237s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/rus2n2125xcg5st0ad8k7joywwys
[0.237s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/rt5ondx0khfjexghv6hx2pow0hvm
[0.257s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/hcoig67sfn0a7kz18oixquhktci4
[0.257s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/89xnidp2wb22qat4kto5lavmga39
[0.257s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/3umky741iapfnfbut6bixzifsb4f
[0.257s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/mcnya8dtlfrdhdiguu75gpd0kxgr
[0.258s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/hrwsju1mkgvuhoe7q0amtbgmrz92
[0.258s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/12pp62rq7ae5sgu1me5dd1nw2a8s
[0.258s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/uuewspto0mfkg3sf0hqe4sc5dun8
[0.265s] [0.00 KB] http://control.localhost:3100/public-rsc/runtime.a9e24e02.js
[0.265s] [0.00 KB] http://control.localhost:3100/public-rsc/6353.858559b6.js
[0.265s] [0.00 KB] http://control.localhost:3100/public-rsc/6142.b81f098b.js
[0.265s] [0.00 KB] http://control.localhost:3100/public-rsc/public_rsc_bootstrap.1723b461.js
[0.265s] [0.00 KB] http://control.localhost:3100/public-rsc/6888.eba2e3a9.js
[0.265s] [0.00 KB] http://control.localhost:3100/public-rsc/672.d9aef189.js
[0.265s] [0.00 KB] http://control.localhost:3100/public-rsc/4178.e63a8a30.js
[0.265s] [0.00 KB] http://control.localhost:3100/public-rsc/generated/ProductPage.0e20da14.js
[0.277s] [0.00 KB] http://control.localhost:3100/images/logo.svg
--- end of downloads-before-LCP stage ---
[0.566s] [5.56 KB] http://control.localhost:3100/cart_items_count
[0.568s] [3.41 KB] /links/bgfjk/increment_views
[0.608s] [0.00 KB] http://control.localhost:3100/public-rsc/4999.640fdde8.js
[0.609s] [0.00 KB] http://control.localhost:3100/public-rsc/2286.4e36ca90.js
[0.609s] [0.00 KB] http://control.localhost:3100/public-rsc/3476.3fc4ca25.js
[0.609s] [0.00 KB] http://control.localhost:3100/public-rsc/7995.73e698a4.js
[0.610s] [0.00 KB] http://control.localhost:3100/public-rsc/3883.88ac7b1d.js
[0.611s] [0.00 KB] http://control.localhost:3100/public-rsc/6105.f58810ac.js
[0.700s] [0.00 KB] http://control.localhost:3100/public-rsc/7617.d7c38f08.js
[0.808s] [0.00 KB] http://control.localhost:3100/vite/assets/entrypoints/design-DbSyYrzg.css
[0.813s] [0.00 KB] http://control.localhost:3100/vite/assets/entrypoints/base.ts-D_ZkxK3M.js
[0.813s] [0.00 KB] http://control.localhost:3100/vite/assets/vendor-DhgYgwAn.js
[0.813s] [0.00 KB] http://control.localhost:3100/vite/assets/currency-DzpBEBQ-.js
[0.813s] [0.00 KB] http://control.localhost:3100/vite/assets/third_party_tracking-CUYrSEgA.js
[0.814s] [0.00 KB] http://control.localhost:3100/vite/assets/preventFileDropNavigation-0PJ0Fvsx.js
[0.814s] [0.00 KB] http://control.localhost:3100/vite/assets/request-DzEC0uyW.js
[0.814s] [0.00 KB] http://control.localhost:3100/vite/assets/base_page-QZWFkDG-.js
[0.814s] [0.00 KB] http://control.localhost:3100/vite/assets/DomainSettings-C-W7VTM5.js
[0.814s] [0.00 KB] http://control.localhost:3100/vite/assets/entrypoints/inertia.js-7mIPyglY.js
[0.954s] [-0.00 KB] blob:http://control.localhost:3100/c12db98f-a5c4-4801-b791-9e8629e3c6a4
[0.960s] [-0.00 KB] blob:http://control.localhost:3100/86bc73f1-6dd1-4e63-b4e7-14433419c675
[0.970s] [0.00 KB] http://control.localhost:3100/vite/assets/CartItemsCount-53f24HLS.js
[0.971s] [0.00 KB] https://js.stripe.com/v3
[1.029s] [3.01 KB] /product_reviews.json?product_id=guvBDb6MblmlS9sAAPZKrA%3D%3D&page=1
